candidate,family,parameters,mrr,recall_at_1,recall_at_3,recall_at_5,recall_at_20,worst_decile_profile_recall_at_3,false_top3_gini,false_top3_hhi,maximum_false_top3_share,source_balanced_maui_at_3,maximum_exposure_ratio,mrr_delta_vs_whitened,recall_at_3_delta_vs_whitened,worst_decile_delta_vs_whitened,concentration_index_vs_whitened,subgroup_non_degradation,dev_eligible
exposure_prior[penalty=0.01],exposure_prior,"{""penalty"": 0.01}",0.5281835529326013,0.3769518029904852,0.6099452797561208,0.7163888778804619,0.9324567943671924,0.19200000000000003,0.19938531439588555,0.0051548448212863675,0.009565044711146106,0.05092356748886108,1.6688515590689512,0.000872922418914901,0.0014781294950139134,0.03200000000000003,0.9310633219981781,True,True
"structural_expert[anchor=0.98,popularity=0.8,penalty=0.01,bonus=0.0025]",structural_expert,"{""anchor"": 0.98, ""bonus"": 0.0025, ""penalty"": 0.01, ""popularity"": 0.8}",0.5275141426769865,0.37613707010904585,0.6089635445963035,0.7146750364971743,0.930896672601591,0.19200000000000003,0.2021819189320238,0.00516856393878372,0.009717077864889692,0.05065517085173442,1.6960737812911735,0.00020351216330005695,0.0004963943351966593,0.03200000000000003,0.9376622195840782,True,True
"structural_expert[anchor=0.98,popularity=0.8,penalty=0.01,bonus=0]",structural_expert,"{""anchor"": 0.98, ""bonus"": 0.0, ""penalty"": 0.01, ""popularity"": 0.8}",0.5272537885954356,0.3759207759489882,0.6089635445963035,0.7146750364971743,0.930896672601591,0.19200000000000003,0.2021819189320238,0.00516856393878372,0.009717077864889692,0.05065517085173442,1.6960737812911735,-5.68419182508384e-05,0.0004963943351966593,0.03200000000000003,0.9376622195840782,True,True
"structural_expert[anchor=0.95,popularity=0.8,penalty=0.01,bonus=0.0025]",structural_expert,"{""anchor"": 0.95, ""bonus"": 0.0025, ""penalty"": 0.01, ""popularity"": 0.8}",0.5277147627063736,0.376219696767015,0.6103334076100021,0.7150403333008274,0.930896672601591,0.19200000000000003,0.20369588070171904,0.005176254137774635,0.009722648125448522,0.05147842262360168,1.6960737812911735,0.000404132192687201,0.0018662573488952283,0.03200000000000003,0.9433798812396936,True,True
"structural_expert[anchor=0.95,popularity=0.8,penalty=0.01,bonus=0]",structural_expert,"{""anchor"": 0.95, ""bonus"": 0.0, ""penalty"": 0.01, ""popularity"": 0.8}",0.5276857995068985,0.37619474855172796,0.6103334076100021,0.7150403333008274,0.930896672601591,0.19200000000000003,0.20369588070171904,0.005176254137774635,0.009722648125448522,0.05147842262360168,1.6960737812911735,0.00037516899321210495,0.0018662573488952283,0.03200000000000003,0.9433798812396936,True,True
whitened_fnorm_mutual_proximity[alpha=0.75],whitened_fnorm_mutual_proximity,"{""alpha"": 0.75}",0.5275667562635722,0.3760547161583179,0.6091460213360982,0.7163407588780234,0.9272296662573959,0.196,0.20449161069232302,0.005185456209086588,0.009713916411091306,0.05257947279909643,1.6953925660902351,0.00025612574988576053,0.0006788710749913163,0.036000000000000004,0.9491419225725836,True,True
whitened_fnorm[alpha=1],whitened_fnorm,"{""alpha"": 1.0}",0.5282779681532046,0.3770297863531618,0.6094007180341665,0.7169959107541403,0.9283657280400912,0.196,0.20528061625147942,0.005189456920828701,0.009905958260373505,0.052193025066614156,1.7287258994235677,0.0009673376395181732,0.0009335677730596403,0.036000000000000004,0.9534613408995327,True,True
"structural_expert[anchor=0.98,popularity=0.9,penalty=0.01,bonus=0.0025]",structural_expert,"{""anchor"": 0.98, ""bonus"": 0.0025, ""penalty"": 0.01, ""popularity"": 0.9}",0.5279742768779953,0.37677633951543854,0.6086646653933148,0.7151838427594053,0.930896672601591,0.19200000000000003,0.20555834262577793,0.0051892671926325445,0.009892137775136943,0.05267706887358266,1.7268455575432258,0.0006636463643088231,0.00019751513220789274,0.03200000000000003,0.9554580423989487,True,True
"structural_expert[anchor=0.98,popularity=0.9,penalty=0.01,bonus=0]",structural_expert,"{""anchor"": 0.98, ""bonus"": 0.0, ""penalty"": 0.01, ""popularity"": 0.9}",0.5277139227964444,0.3765600453553809,0.6086646653933148,0.7151838427594053,0.930896672601591,0.19200000000000003,0.20555834262577793,0.0051892671926325445,0.009892137775136943,0.05267706887358266,1.7268455575432258,0.0004032922827579277,0.00019751513220789274,0.03200000000000003,0.9554580423989487,True,True
exposure_prior[penalty=0.005],exposure_prior,"{""penalty"": 0.005}",0.5275016742660343,0.3759254929230792,0.6094966230714016,0.7157724395242977,0.9320914975635395,0.19200000000000003,0.20664117201429535,0.005199725376752343,0.009601452432006876,0.054542761852801165,1.6755182257356178,0.00019104375234790805,0.0010294728102947515,0.03200000000000003,0.9577224666235862,True,True
